case_name,PSO_time,avg_v_computation,avg_move_time,avg_epoch_time,avg_fitness_calculation_time,loss,nr_changes,nr_orders,nr_restaurants,nr_couriers,nr_particles,nr_epochs,inertia,cp,cg,particles_history_plot,loss_history_plot,best_path_plot,changes_per_epoch_plot,experiment_documentation
przypadek4k12z4r.txt,2.3293066024780273,0.0014258058865865072,0.00011870900789896647,0.07747340202331543,0.0001577375332514445,39.912599916521216,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0207180976867676,0.0012478754917780558,0.00010832746823628744,0.0672231674194336,0.00012900431950887045,36.57519414493623,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0383429527282715,0.0012597272793451945,0.00010752777258555094,0.06780733267466227,0.00013665755589803059,34.01650321240189,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.031656265258789,0.0012404024600982666,0.00010720570882161458,0.06758525371551513,0.00013960679372151692,36.871148861121355,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9831488132476807,0.0018381444613138835,0.00013967315355936687,0.09923528035481771,0.00019434074560801187,38.285129809318434,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2696011066436768,0.0013981805245081584,0.00012010077635447184,0.07545844713846843,0.00015028218428293864,39.67324428203881,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.751852512359619,0.0017193142573038737,0.00013111273447672525,0.09154370625813803,0.00017854730288187663,40.57664971410709,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.889387845993042,0.0018180380264918008,0.00014631092548370362,0.09611395200093588,0.00018062134583791097,35.89334770667093,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.6192963123321533,0.0016281028588612874,0.00013278742631276448,0.08706733385721842,0.0001649447282155355,36.098712802930265,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2148807048797607,0.0013538763920466106,0.0001184910535812378,0.0736893097559611,0.00015114168326059977,35.73258429577881,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
